1.76000000000000e+01     1.67748214764224e-01     -3.91881635893033e+00     9.70400600122428e+00     3.72368562395506e-01     -5.49778020350522e-02     5.91987997551433e-02
1.77000000000000e+01     2.01707530104949e-01     -3.93321554488109e+00     9.70986707705870e+00     2.93580769573560e-01     -2.21894541548526e-01     5.80265845882585e-02
1.78000000000000e+01     2.24077331599775e-01     -3.96150168218436e+00     9.71561209577684e+00     1.47676122758211e-01     -3.28086321562001e-01     5.68775808446315e-02
1.79000000000000e+01     2.29990139150301e-01     -3.99626006661601e+00     9.72124335546433e+00     -2.72983609101076e-02     -3.50698682428303e-01     5.57513289071334e-02
1.80000000000000e+01     2.18750595101689e-01     -4.02884697008839e+00     9.72676310870166e+00     -1.87984969462306e-01     -2.87983581490762e-01     5.46473782596669e-02
1.81000000000000e+01     1.93818505587778e-01     -4.05152237037691e+00     9.73217356346522e+00     -2.96375553002093e-01     -1.58788053863507e-01     5.35652873069545e-02
1.82000000000000e+01     1.61793476145760e-01     -4.05927123243127e+00     9.73747688401052e+00     -3.28714857385506e-01     2.88686575745761e-03     5.25046231978937e-02
1.83000000000000e+01     1.30689368426669e-01     -4.05088914226732e+00     9.74267519173794e+00     -2.80583585021955e-01     1.56730986320122e-01     5.14649616524112e-02
1.84000000000000e+01     1.07944852219083e-01     -4.02910371376085e+00     9.74777056604127e+00     -1.67107539248062e-01     2.66096481656757e-01     5.04458867917446e-02
1.85000000000000e+01     9.86600864109970e-02     -3.99974513747240e+00     9.75276504513956e+00     -1.84577046442164e-02     3.06648595439498e-01     4.94469909720856e-02
1.86000000000000e+01     1.04473556390047e-01     -3.97020729463303e+00     9.75766062689241e+00     1.28068815556837e-01     2.71673676976373e-01     4.84678746215170e-02
1.87000000000000e+01     1.23320886889541e-01     -3.94760079389232e+00     9.76245926959910e+00     2.37331853160458e-01     1.72915724330761e-01     4.75081460801782e-02
1.88000000000000e+01     1.50094694376771e-01     -3.93705565230809e+00     9.76716289278201e+00     2.84702799584202e-01     3.69376585777637e-02     4.65674214435959e-02
1.89000000000000e+01     1.78007036800922e-01     -3.94057515382498e+00     9.77177337795440e+00     2.61522823514896e-01     -1.01920153239610e-01     4.56453244091174e-02
1.90000000000000e+01     2.00295830936498e-01     -3.95669215747159e+00     9.77629256937307e+00     1.76480046454721e-01     -2.10140723188166e-01     4.47414861253843e-02
1.91000000000000e+01     2.11849727370289e-01     -3.98097507813798e+00     9.78072227477606e+00     5.27546638360518e-02     -2.63053621223844e-01     4.38555450447869e-02
1.92000000000000e+01     2.10364323698312e-01     -4.00722436528280e+00     9.78506426610579e+00     -7.81946911536796e-02     -2.50376745434994e-01     4.29871467788401e-02
1.93000000000000e+01     1.96772379468567e-01     -4.02904129343807e+00     9.78932028021788e+00     -1.84560943084051e-01     -1.78053638655217e-01     4.21359439564233e-02
1.94000000000000e+01     1.74876629872980e-01     -4.04137539726539e+00     9.79349201957585e+00     -2.41852312301538e-01     -6.61080699118193e-02     4.13015960848275e-02
1.95000000000000e+01     1.50308690849811e-01     -4.04167939624572e+00     9.79758115293223e+00     -2.38458719398566e-01     5.67924250000942e-02     4.04837694135532e-02
1.96000000000000e+01     1.29094145718720e-01     -4.03041122091355e+00     9.80158931599596e+00     -1.77874933711480e-01     1.60611515589114e-01     3.96821368008056e-02
1.97000000000000e+01     1.16186237723388e-01     -4.01079124307686e+00     9.80551811208682e+00     -7.71934629289729e-02     2.21227059998437e-01     3.88963775826339e-02
1.98000000000000e+01     1.14322143845832e-01     -3.98790596328769e+00     9.80936911277669e+00     3.76057547923702e-02     2.25970473428382e-01     3.81261774446610e-02
1.99000000000000e+01     1.23462611974907e-01     -3.96740253220595e+00     9.81314385851823e+00     1.38294816575235e-01     1.76167446566659e-01     3.73712282963534e-02
2.00000000000000e+01     1.40923956060880e-01     -3.95410608371576e+00     9.81684385926109e+00     2.01284790209004e-01     8.62014364387560e-02     3.66312281477812e-02
